queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
overall,20250417,일별 박스오피스,20250417~20250417,4,4,0,OLD,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,24635500,2.3,-3969800,-13.9,161657800,2754,-415,-13.1,17930,456,932
overall,20250417,일별 박스오피스,20250417~20250417,5,5,0,OLD,20249269,마리아,2025-04-16,14459300,1.4,-10036860,-41,63537560,1725,-1208,-41.2,7277,252,343
overall,20250417,일별 박스오피스,20250417~20250417,6,6,1,OLD,20253331,열혈검사,2025-04-16,9350000,0.9,-2163800,-18.8,22319800,1494,-362,-19.5,3558,106,218
overall,20250417,일별 박스오피스,20250417~20250417,7,7,4,OLD,20233008,로비,2025-04-02,7631300,0.7,-2596300,-25.4,2408623340,1052,-168,-13.8,254563,152,178
overall,20250417,일별 박스오피스,20250417~20250417,8,8,0,OLD,20253471,사유리,2025-04-16,9455600,0.9,-5598500,-37.2,30623500,1051,-760,-42,3604,163,240
overall,20250417,일별 박스오피스,20250417~20250417,9,9,9,OLD,20252543,드라이브 인 타이페이,2025-04-11,7851500,0.7,4205700,115.4,148791600,952,517,118.9,16663,151,166
overall,20250417,일별 박스오피스,20250417~20250417,10,10,-4,OLD,20171024,너의 췌장을 먹고 싶어,2017-10-25,6772300,0.6,-7437100,-52.3,3963973570,932,-1221,-56.7,498403,117,182
overall,20250418,일별 박스오피스,20250418~20250418,1,1,0,OLD,20232394,야당,2025-04-16,1022779260,67.7,345261860,51,2658784500,107265,33523,45.5,285555,1746,7342
overall,20250418,일별 박스오피스,20250418~20250418,2,2,0,OLD,20203863,승부,2025-03-26,193162100,12.8,72848260,60.5,17882606800,20649,7308,54.8,1914917,734,2319
overall,20250418,일별 박스오피스,20250418~20250418,3,3,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,61629400,4.1,-2097040,-3.3,7385360740,5432,-891,-14.1,735321,177,397
overall,20250418,일별 박스오피스,20250418~20250418,4,4,0,OLD,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,31537860,2.1,6902360,28,193195660,3404,650,23.6,21334,469,1000
overall,20250418,일별 박스오피스,20250418~20250418,5,5,0,OLD,20249269,마리아,2025-04-16,16801400,1.1,2342100,16.2,80338960,1955,230,13.3,9232,266,365
overall,20250418,일별 박스오피스,20250418~20250418,6,6,0,OLD,20253331,열혈검사,2025-04-16,11670900,0.8,2320900,24.8,33990700,1866,372,24.9,5424,100,222
overall,20250418,일별 박스오피스,20250418~20250418,7,7,6,OLD,20241827,플로우,2025-03-19,19723200,1.3,13299600,207,1534253780,1619,855,111.9,160261,106,110
overall,20250418,일별 박스오피스,20250418~20250418,8,8,2,OLD,20171024,너의 췌장을 먹고 싶어,2017-10-25,10834400,0.7,4062100,60,3974807970,1380,448,48.1,499783,123,224
overall,20250418,일별 박스오피스,20250418~20250418,9,9,3,OLD,20246665,아마추어,2025-04-09,13209960,0.9,5379260,68.7,830277750,1375,513,59.5,88372,301,373
overall,20250418,일별 박스오피스,20250418~20250418,10,10,-2,OLD,20253471,사유리,2025-04-16,12613300,0.8,3157700,33.4,43236800,1338,287,27.3,4942,180,263
overall,20250419,일별 박스오피스,20250419~20250419,1,1,0,OLD,20232394,야당,2025-04-16,2535508320,68.9,1512729060,147.9,5194292820,263212,155947,145.4,548767,1850,8162
overall,20250419,일별 박스오피스,20250419~20250419,2,2,0,OLD,20203863,승부,2025-03-26,458308280,12.5,265146180,137.3,18340915080,48171,27522,133.3,1963088,852,2760
overall,20250419,일별 박스오피스,20250419~20250419,3,3,0,NEW,20253280,A MINECRAFT MOVIE 마인크래프트 무비,2025-04-26,118261800,3.2,118261800,100,122281800,10135,10135,100,10403,80,141
overall,20250419,일별 박스오피스,20250419~20250419,4,4,-1,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,98695930,2.7,37066530,60.1,7484056670,9134,3702,68.2,744455,194,474
overall,20250419,일별 박스오피스,20250419~20250419,5,5,0,NEW,20253797,극장판 프로젝트 세카이 부서진 세카이와 전해지지 않는 미쿠의 노래,2025-05-29,56777760,1.5,56777760,100,56777760,5444,5444,100,5444,26,40
overall,20250419,일별 박스오피스,20250419~20250419,6,6,-2,OLD,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,47250400,1.3,15712540,49.8,240446060,4914,1510,44.4,26248,483,842
overall,20250419,일별 박스오피스,20250419~20250419,7,7,0,OLD,20241827,플로우,2025-03-19,33090000,0.9,13366800,67.8,1567343780,3462,1843,113.8,163723,210,240
overall,20250419,일별 박스오피스,20250419~20250419,8,8,8,OLD,20253297,기동전사 건담 지쿠악스 비기닝,2025-04-02,26121500,0.7,20737400,385.2,357796950,2653,2138,415.1,35212,101,119
overall,20250419,일별 박스오피스,20250419~20250419,9,9,37,OLD,20253537,백설공주와 일곱난쟁이,2025-04-10,24217900,0.7,23568400,3628.7,166869520,2643,2553,2836.7,19097,224,314
overall,20250419,일별 박스오피스,20250419~20250419,10,10,-5,OLD,20249269,마리아,2025-04-16,23339000,0.6,6537600,38.9,103677960,2467,512,26.2,11699,252,324
overall,20250420,일별 박스오피스,20250420~20250420,1,1,0,OLD,20232394,야당,2025-04-16,2296076810,71.9,-239431510,-9.4,7490369630,239706,-23506,-8.9,788473,1837,7821
overall,20250420,일별 박스오피스,20250420~20250420,2,2,0,OLD,20203863,승부,2025-03-26,358155660,11.2,-100152620,-21.9,18699070740,37698,-10473,-21.7,2000786,845,2630
overall,20250420,일별 박스오피스,20250420~20250420,3,3,0,OLD,20253280,A MINECRAFT MOVIE 마인크래프트 무비,2025-04-26,126143900,3.9,7882100,6.7,248425700,10781,646,6.4,21184,83,144
overall,20250420,일별 박스오피스,20250420~20250420,4,4,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,84227080,2.6,-14468850,-14.7,7568283750,7866,-1268,-13.9,752321,186,465
overall,20250420,일별 박스오피스,20250420~20250420,5,5,1,OLD,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,32756100,1,-14494300,-30.7,273202160,3453,-1461,-29.7,29701,452,745
overall,20250420,일별 박스오피스,20250420~20250420,6,6,1,OLD,20241827,플로우,2025-03-19,29208600,0.9,-3881400,-11.7,1596552380,2990,-472,-13.6,166713,213,236
overall,20250420,일별 박스오피스,20250420~20250420,7,7,2,OLD,20253537,백설공주와 일곱난쟁이,2025-04-10,21641100,0.7,-2576800,-10.6,188510620,2379,-264,-10,21476,219,309
overall,20250420,일별 박스오피스,20250420~20250420,8,8,4,OLD,20253471,사유리,2025-04-16,19265700,0.6,-3645700,-15.9,85413900,1957,-383,-16.4,9239,177,255
overall,20250420,일별 박스오피스,20250420~20250420,9,9,1,OLD,20249269,마리아,2025-04-16,16825900,0.5,-6513100,-27.9,120503860,1872,-595,-24.1,13571,254,324
overall,20250420,일별 박스오피스,20250420~20250420,10,10,1,OLD,20246665,아마추어,2025-04-09,17103900,0.5,-5933400,-25.8,870418950,1804,-639,-26.2,92619,307,381
overall,20250421,일별 박스오피스,20250421~20250421,1,1,0,OLD,20232394,야당,2025-04-16,763056900,73.6,-1533019910,-66.8,8253426530,82246,-157460,-65.7,870719,1654,6589
overall,20250421,일별 박스오피스,20250421~20250421,2,2,0,OLD,20203863,승부,2025-03-26,92617300,8.9,-265538360,-74.1,18791688040,10127,-27571,-73.1,2010913,698,2021
overall,20250421,일별 박스오피스,20250421~20250421,3,3,0,NEW,20218800,거룩한 밤: 데몬 헌터스,2025-04-30,31848000,3.1,31848000,100,31848000,3424,3424,100,3424,11,21
overall,20250421,일별 박스오피스,20250421~20250421,4,4,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,32505700,3.1,-51721380,-61.4,7600789450,2960,-4906,-62.4,755281,165,360
overall,20250421,일별 박스오피스,20250421~20250421,5,5,0,OLD,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,18904000,1.8,-13852100,-42.3,292106160,2123,-1330,-38.5,31824,422,706
overall,20250421,일별 박스오피스,20250421~20250421,6,6,3,OLD,20249269,마리아,2025-04-16,10312800,1,-6513100,-38.7,130816660,1237,-635,-33.9,14808,234,303
overall,20250421,일별 박스오피스,20250421~20250421,7,7,5,OLD,20249251,콘클라베,2025-03-05,8391300,0.8,-5687500,-40.4,2622963420,920,-519,-36.1,275716,82,102
overall,20250421,일별 박스오피스,20250421~20250421,8,8,2,OLD,20246665,아마추어,2025-04-09,7027800,0.7,-10076100,-58.9,877446750,769,-1035,-57.4,93388,253,295
overall,20250421,일별 박스오피스,20250421~20250421,9,9,7,OLD,20253236,하보우만의 약속,2025-04-16,6365300,0.6,-3249500,-33.8,67239360,740,-300,-28.8,7570,58,76
overall,20250421,일별 박스오피스,20250421~20250421,10,10,8,OLD,20233008,로비,2025-04-02,5546100,0.5,-1249000,-18.4,2437280740,643,-131,-16.9,257757,129,145
overall,20250422,일별 박스오피스,20250422~20250422,1,1,0,OLD,20232394,야당,2025-04-16,843942360,74.8,80885460,10.6,9097368890,91358,9112,11.1,962077,1677,6684
overall,20250422,일별 박스오피스,20250422~20250422,2,2,0,OLD,20203863,승부,2025-03-26,108895000,9.7,16277700,17.6,18900583040,11962,1835,18.1,2022875,712,2063
overall,20250422,일별 박스오피스,20250422~20250422,3,3,1,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,30738400,2.7,-1767300,-5.4,7631527850,2799,-161,-5.4,758080,168,354
overall,20250422,일별 박스오피스,20250422~20250422,4,4,1,OLD,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,21465360,1.9,2561360,13.5,313571520,2423,300,14.1,34247,417,714
overall,20250422,일별 박스오피스,20250422~20250422,5,5,2,OLD,20249251,콘클라베,2025-03-05,14443600,1.3,6052300,72.1,2637407020,1507,587,63.8,277223,89,115
overall,20250422,일별 박스오피스,20250422~20250422,6,6,0,OLD,20249269,마리아,2025-04-16,11932900,1.1,1620100,15.7,142749560,1417,180,14.6,16225,249,320
overall,20250422,일별 박스오피스,20250422~20250422,7,7,7,OLD,20253331,열혈검사,2025-04-16,6343600,0.6,2856300,81.9,60334700,940,526,127.1,8715,104,187
overall,20250422,일별 박스오피스,20250422~20250422,8,8,0,OLD,20246665,아마추어,2025-04-09,8073800,0.7,1046000,14.9,885520550,866,97,12.6,94254,253,297
overall,20250422,일별 박스오피스,20250422~20250422,9,9,2,OLD,20253471,사유리,2025-04-16,6818600,0.6,841800,14.1,98209300,861,234,37.3,10727,152,193
overall,20250422,일별 박스오피스,20250422~20250422,10,10,-1,OLD,20253236,하보우만의 약속,2025-04-16,6251800,0.6,-113500,-1.8,73491160,749,9,1.2,8319,65,88
overall,20250423,일별 박스오피스,20250423~20250423,1,1,0,OLD,20232394,야당,2025-04-16,728973580,65.1,-114968780,-13.6,9826342470,78725,-12633,-13.8,1040802,1718,6830
overall,20250423,일별 박스오피스,20250423~20250423,2,2,0,OLD,20203863,승부,2025-03-26,100107560,8.9,-8787440,-8.1,19000690600,11002,-960,-8,2033877,728,2103
overall,20250423,일별 박스오피스,20250423~20250423,3,3,0,NEW,20253651,압수수색: 내란의 시작,2025-04-23,48663900,4.3,48663900,100,61829900,5455,5455,100,6749,234,459
overall,20250423,일별 박스오피스,20250423~20250423,4,4,-1,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,34923200,3.1,4184800,13.6,7666451050,3166,367,13.1,761246,171,399
overall,20250423,일별 박스오피스,20250423~20250423,5,5,0,NEW,20030272,4월 이야기,2000-04-08,18319400,1.6,18319400,100,60207400,2618,2618,100,8599,154,289
overall,20250423,일별 박스오피스,20250423~20250423,6,6,-1,OLD,20249251,콘클라베,2025-03-05,18394900,1.6,3951300,27.4,2655801920,1955,448,29.7,279178,133,184
overall,20250423,일별 박스오피스,20250423~20250423,7,7,-3,OLD,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,15211100,1.4,-6254260,-29.1,328782620,1703,-720,-29.7,35950,308,476
overall,20250423,일별 박스오피스,20250423~20250423,8,8,0,NEW,20246298,우리가 빛이라 상상하는 모든 것,2025-04-23,15405000,1.4,15405000,100,26883800,1627,1627,100,2768,63,93
overall,20250423,일별 박스오피스,20250423~20250423,9,9,-3,OLD,20249269,마리아,2025-04-16,16031100,1.4,4098200,34.3,158780660,1549,132,9.3,17774,161,194
overall,20250423,일별 박스오피스,20250423~20250423,10,10,-3,OLD,20253331,열혈검사,2025-04-16,6786400,0.6,442800,7,67121100,1057,117,12.4,9772,101,161
overall,20250424,일별 박스오피스,20250424~20250424,1,1,0,OLD,20232394,야당,2025-04-16,693631700,61.1,-35341880,-4.8,10519974170,74461,-4264,-5.4,1115263,1756,6827
overall,20250424,일별 박스오피스,20250424~20250424,2,2,0,OLD,20203863,승부,2025-03-26,97987060,8.6,-2120500,-2.1,19098677660,10619,-383,-3.5,2044496,738,2060
overall,20250424,일별 박스오피스,20250424~20250424,3,3,0,NEW,20240398,파과,2025-04-30,71363000,6.3,71363000,100,73833000,7953,7953,100,8200,40,43
overall,20250424,일별 박스오피스,20250424~20250424,4,4,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,67254860,5.9,32331660,92.6,7733705910,6921,3755,118.6,768167,195,496
overall,20250424,일별 박스오피스,20250424~20250424,5,5,-2,OLD,20253651,압수수색: 내란의 시작,2025-04-23,40183900,3.5,-8480000,-17.4,102013800,4490,-965,-17.7,11239,240,464
overall,20250424,일별 박스오피스,20250424~20250424,6,6,0,OLD,20249251,콘클라베,2025-03-05,19366800,1.7,971900,5.3,2675168720,2123,168,8.6,281301,154,213
overall,20250424,일별 박스오피스,20250424~20250424,7,7,0,OLD,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,13679800,1.2,-1531300,-10.1,342462420,1519,-184,-10.8,37469,298,426
overall,20250424,일별 박스오피스,20250424~20250424,8,8,0,NEW,20254062,"극장판 뱅드림! 잇츠 마이고!!!!! 전편: 봄의 양지, 방황하는 고양이",2025-04-24,13878500,1.2,13878500,100,13878500,1518,1518,100,1518,77,152
overall,20250424,일별 박스오피스,20250424~20250424,9,9,-4,OLD,20030272,4월 이야기,2000-04-08,8707900,0.8,-9611500,-52.5,68915300,1083,-1535,-58.6,9682,139,248
overall,20250424,일별 박스오피스,20250424~20250424,10,10,3,OLD,20241827,플로우,2025-03-19,7093500,0.6,1612300,29.4,1616232460,972,348,55.8,169079,87,103
overall,20250425,일별 박스오피스,20250425~20250425,1,1,0,OLD,20232394,야당,2025-04-16,1046046120,66,352414420,50.8,11566020290,108658,34197,45.9,1223921,1798,7455
overall,20250425,일별 박스오피스,20250425~20250425,2,2,0,OLD,20203863,승부,2025-03-26,159339520,10.1,61352460,62.6,19258017180,16626,6007,56.6,2061122,778,2369
overall,20250425,일별 박스오피스,20250425~20250425,3,3,2,OLD,20253651,압수수색: 내란의 시작,2025-04-23,68356680,4.3,28172780,70.1,170370480,6988,2498,55.6,18227,247,498
overall,20250425,일별 박스오피스,20250425~20250425,4,4,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,69435500,4.4,2180640,3.2,7803141410,6306,-615,-8.9,774473,189,481
overall,20250425,일별 박스오피스,20250425~20250425,5,5,1,OLD,20249251,콘클라베,2025-03-05,37302020,2.4,17935220,92.6,2712470740,3811,1688,79.5,285112,194,284
overall,20250425,일별 박스오피스,20250425~20250425,6,6,1,OLD,20249250,브리짓 존스의 일기: 뉴 챕터,2025-04-16,19553300,1.2,5873500,42.9,362015720,2028,509,33.5,39497,302,441
overall,20250425,일별 박스오피스,20250425~20250425,7,7,0,NEW,20040564,카우보이 비밥-천국의문,2003-10-03,13963200,0.9,13963200,100,17020300,1473,1473,100,1815,89,182
overall,20250425,일별 박스오피스,20250425~20250425,8,8,3,OLD,20253331,열혈검사,2025-04-16,8181200,0.5,3152900,62.7,80330600,1373,563,69.5,11955,108,171
overall,20250425,일별 박스오피스,20250425~20250425,9,9,0,OLD,20030272,4월 이야기,2000-04-08,9890500,0.6,1182600,13.6,78805800,1252,169,15.6,10934,143,272
overall,20250425,일별 박스오피스,20250425~20250425,10,10,0,OLD,20241827,플로우,2025-03-19,9229400,0.6,2135900,30.1,1625461860,894,-78,-8,169973,104,122
overall,20250426,일별 박스오피스,20250426~20250426,1,1,0,OLD,20232394,야당,2025-04-16,2138419000,46.2,1092372880,104.4,13704439290,220908,112250,103.3,1444829,1765,7097
overall,20250426,일별 박스오피스,20250426~20250426,2,2,0,NEW,20253280,A MINECRAFT MOVIE 마인크래프트 무비,2025-04-26,1767137970,38.2,1767137970,100,2015563670,185890,185890,100,207074,1420,5821
overall,20250426,일별 박스오피스,20250426~20250426,3,3,-1,OLD,20203863,승부,2025-03-26,203912320,4.4,44572800,28,19461929500,21073,4447,26.7,2082195,678,1300
overall,20250426,일별 박스오피스,20250426~20250426,4,4,-1,OLD,20253651,압수수색: 내란의 시작,2025-04-23,112077120,2.4,43720440,64,282447600,11246,4258,60.9,29473,241,344
overall,20250426,일별 박스오피스,20250426~20250426,5,5,-1,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,94866180,2,25430680,36.6,7898007590,8385,2079,33,782858,174,341
overall,20250426,일별 박스오피스,20250426~20250426,6,6,-1,OLD,20249251,콘클라베,2025-03-05,56384080,1.2,19082060,51.2,2768854820,5713,1902,49.9,290825,184,256
overall,20250426,일별 박스오피스,20250426~20250426,7,7,58,OLD,20253505,스노우 폭스2: 몬스터타운 구하기,2025-04-26,37678100,0.8,37309100,10110.9,38047100,4736,4695,11451.2,4777,204,375
overall,20250426,일별 박스오피스,20250426~20250426,8,8,0,NEW,20253530,시크릿쥬쥬 마법의 하모니,2025-05-01,16764700,0.4,16764700,100,16764700,1518,1518,100,1518,14,14
overall,20250426,일별 박스오피스,20250426~20250426,9,9,0,OLD,20030272,4월 이야기,2000-04-08,13039100,0.3,3148600,31.8,91844900,1489,237,18.9,12423,150,222
overall,20250426,일별 박스오피스,20250426~20250426,10,10,12,OLD,20246318,해피엔드,2025-04-30,18876600,0.4,13425600,246.3,36774200,1388,936,207.1,3060,6,8
overall,20250427,일별 박스오피스,20250427~20250427,1,1,0,OLD,20232394,야당,2025-04-16,1845676340,46.9,-292742660,-13.7,15550115630,191882,-29026,-13.1,1636711,1742,6718
overall,20250427,일별 박스오피스,20250427~20250427,2,2,0,OLD,20253280,A MINECRAFT MOVIE 마인크래프트 무비,2025-04-26,1458063200,37,-309074770,-17.5,3473626870,155958,-29932,-16.1,363032,1450,5614
overall,20250427,일별 박스오피스,20250427~20250427,3,3,0,OLD,20203863,승부,2025-03-26,168853960,4.3,-35058360,-17.2,19630783460,17554,-3519,-16.7,2099749,640,1201
overall,20250427,일별 박스오피스,20250427~20250427,4,4,0,OLD,20253651,압수수색: 내란의 시작,2025-04-23,117998820,3,5921700,5.3,400446420,12105,859,7.6,41578,267,374
overall,20250427,일별 박스오피스,20250427~20250427,5,5,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,87220820,2.2,-7645360,-8.1,7985228410,7750,-635,-7.6,790608,170,323
overall,20250427,일별 박스오피스,20250427~20250427,6,6,1,OLD,20253505,스노우 폭스2: 몬스터타운 구하기,2025-04-26,38004700,1,326600,0.9,76051800,4742,6,0.1,9519,209,371
overall,20250427,일별 박스오피스,20250427~20250427,7,7,-1,OLD,20249251,콘클라베,2025-03-05,44162000,1.1,-12222080,-21.7,2813016820,4559,-1154,-20.2,295384,176,241
