queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
commercial,20250307,일별 박스오피스,20250307~20250307,9,9,-4,OLD,20252058,첫 번째 키스,2025-02-26,8835400,0.7,-1786000,-16.8,305423200,923,-764,-45.3,39005,133,217
commercial,20250307,일별 박스오피스,20250307~20250307,10,10,-1,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,10315000,0.8,3536500,52.2,1787892300,833,135,19.3,174360,68,81
commercial,20250308,일별 박스오피스,20250308~20250308,1,1,0,OLD,20244821,미키 17,2025-02-28,2522271420,81.8,1422309710,129.3,18824497390,252874,143024,130.2,1899072,1895,7536
commercial,20250308,일별 박스오피스,20250308~20250308,2,2,1,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,141673000,4.6,83558200,143.8,16055002866,14524,8472,140,1621185,634,1370
commercial,20250308,일별 박스오피스,20250308~20250308,3,3,-1,OLD,20253113,플레이브 '대쉬' 인 시네마, ,7076000,0.2,-15580000,-68.8,29732000,7076,-15580,-68.8,29732,67,169
commercial,20250308,일별 박스오피스,20250308~20250308,4,4,9,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,41816500,1.4,37104400,787.4,991948700,4407,3867,716.1,114769,180,398
commercial,20250308,일별 박스오피스,20250308~20250308,5,5,-1,OLD,20252719,힘내라 대한민국,2025-02-27,40162900,1.3,11513900,40.2,495502940,4293,1172,37.6,53496,168,340
commercial,20250308,일별 박스오피스,20250308~20250308,6,6,1,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,38357100,1.2,24989800,186.9,1374742600,3921,2505,176.9,154256,227,319
commercial,20250308,일별 박스오피스,20250308~20250308,7,7,6,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,88949500,2.9,75458500,559.3,1000786500,3559,3019,559.1,40040,36,70
commercial,20250308,일별 박스오피스,20250308~20250308,8,8,-2,OLD,20240147,컴플리트 언노운,2025-02-26,26118900,0.8,9404800,56.3,478396350,2557,890,53.4,49742,237,285
commercial,20250308,일별 박스오피스,20250308~20250308,9,9,0,OLD,20252058,첫 번째 키스,2025-02-26,19160100,0.6,10324700,116.9,324583300,2011,1088,117.9,41016,147,246
commercial,20250308,일별 박스오피스,20250308~20250308,10,10,13,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,16819400,0.5,16021400,2007.7,429628100,1930,1837,1975.3,51118,129,162
commercial,20250309,일별 박스오피스,20250309~20250309,1,1,0,OLD,20244821,미키 17,2025-02-28,1983968070,79.9,-538303350,-21.3,20808465460,199475,-53399,-21.1,2098547,1861,7200
commercial,20250309,일별 박스오피스,20250309~20250309,2,2,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,113961240,4.6,-27711760,-19.6,16168964106,11757,-2767,-19.1,1632942,614,1269
commercial,20250309,일별 박스오피스,20250309~20250309,3,3,2,OLD,20252719,힘내라 대한민국,2025-02-27,47030800,1.9,6867900,17.1,542533740,4966,673,15.7,58462,173,323
commercial,20250309,일별 박스오피스,20250309~20250309,4,4,2,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,45839500,1.8,7482400,19.5,1420582100,4623,702,17.9,158879,214,310
commercial,20250309,일별 박스오피스,20250309~20250309,5,5,-1,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,40895500,1.6,-921000,-2.2,1032844200,4288,-119,-2.7,119057,179,380
commercial,20250309,일별 박스오피스,20250309~20250309,6,6,-3,OLD,20253113,플레이브 '대쉬' 인 시네마, ,2970000,0.1,-4106000,-58,32702000,2970,-4106,-58,32702,65,161
commercial,20250309,일별 박스오피스,20250309~20250309,7,7,0,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,72020000,2.9,-16929500,-19,1072806500,2881,-678,-19.1,42921,38,66
commercial,20250309,일별 박스오피스,20250309~20250309,8,8,0,OLD,20240147,컴플리트 언노운,2025-02-26,22347860,0.9,-3771040,-14.4,500744210,2194,-363,-14.2,51936,226,259
commercial,20250309,일별 박스오피스,20250309~20250309,9,9,1,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,18519800,0.7,1700400,10.1,448147900,2101,171,8.9,53219,123,160
commercial,20250309,일별 박스오피스,20250309~20250309,10,10,-1,OLD,20252058,첫 번째 키스,2025-02-26,17004200,0.7,-2155900,-11.3,341587500,1810,-201,-10,42826,148,239
commercial,20250310,일별 박스오피스,20250310~20250310,1,1,0,OLD,20244821,미키 17,2025-02-28,503143910,80.2,-1480824160,-74.6,21311609370,52077,-147398,-73.9,2150624,1705,5817
commercial,20250310,일별 박스오피스,20250310~20250310,2,2,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,28383940,4.5,-85577300,-75.1,16197348046,2981,-8776,-74.6,1635923,475,867
commercial,20250310,일별 박스오피스,20250310~20250310,3,3,0,OLD,20252719,힘내라 대한민국,2025-02-27,20016300,3.2,-27014500,-57.4,562550040,2256,-2710,-54.6,60718,152,292
commercial,20250310,일별 박스오피스,20250310~20250310,4,4,4,OLD,20240147,컴플리트 언노운,2025-02-26,10409570,1.7,-11938290,-53.4,511153780,1081,-1113,-50.7,53017,209,235
commercial,20250310,일별 박스오피스,20250310~20250310,5,5,5,OLD,20252058,첫 번째 키스,2025-02-26,7799700,1.2,-9204500,-54.1,349387200,1054,-756,-41.8,43880,140,209
commercial,20250310,일별 박스오피스,20250310~20250310,6,6,0,OLD,20253113,플레이브 '대쉬' 인 시네마, ,858000,0.1,-2112000,-71.1,33560000,858,-2112,-71.1,33560,66,134
commercial,20250310,일별 박스오피스,20250310~20250310,7,7,-3,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,6982300,1.1,-38857200,-84.8,1427564400,788,-3835,-83,159667,150,202
commercial,20250310,일별 박스오피스,20250310~20250310,8,8,3,OLD,19910237,양들의 침묵,1991-06-22,7553400,1.2,-8101700,-51.8,102712100,785,-783,-49.9,10962,112,202
commercial,20250310,일별 박스오피스,20250310~20250310,9,9,4,OLD,20236034,백수아파트,2025-02-26,6258700,1.0,-3388400,-35.1,347206940,772,-388,-33.4,39482,93,114
commercial,20250310,일별 박스오피스,20250310~20250310,10,10,4,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,4412700,0.7,-9146200,-67.5,1816447700,458,-682,-59.8,176974,57,66
commercial,20250311,일별 박스오피스,20250311~20250311,1,1,0,OLD,20244821,미키 17,2025-02-28,440905700,77.1,-62238210,-12.4,21752515070,45725,-6352,-12.2,2196349,1695,5741
commercial,20250311,일별 박스오피스,20250311~20250311,2,2,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,23927020,4.2,-4456920,-15.7,16221275066,2522,-459,-15.4,1638445,468,812
commercial,20250311,일별 박스오피스,20250311~20250311,3,3,0,OLD,20252719,힘내라 대한민국,2025-02-27,18240200,3.2,-1776100,-8.9,580790240,2096,-160,-7.1,62814,148,268
commercial,20250311,일별 박스오피스,20250311~20250311,4,4,0,OLD,20240147,컴플리트 언노운,2025-02-26,10474890,1.8,65320,0.6,521628670,1066,-15,-1.4,54083,205,239
commercial,20250311,일별 박스오피스,20250311~20250311,5,5,0,OLD,20252058,첫 번째 키스,2025-02-26,6828100,1.2,-971600,-12.5,356215300,955,-99,-9.4,44835,136,203
commercial,20250311,일별 박스오피스,20250311~20250311,6,6,5,OLD,20241389,보더랜드,2025-03-05,5879500,1.0,2688500,84.3,65549700,952,529,125.1,9313,136,205
commercial,20250311,일별 박스오피스,20250311~20250311,7,7,1,OLD,19910237,양들의 침묵,1991-06-22,8560000,1.5,1006600,13.3,111272100,870,85,10.8,11832,109,202
commercial,20250311,일별 박스오피스,20250311~20250311,8,8,-2,OLD,20253113,플레이브 '대쉬' 인 시네마, ,649000,0.1,-209000,-24.4,34209000,649,-209,-24.4,34209,62,111
commercial,20250311,일별 박스오피스,20250311~20250311,9,9,-2,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,5895600,1.0,-1086700,-15.6,1433460000,635,-153,-19.4,160302,141,186
commercial,20250311,일별 박스오피스,20250311~20250311,10,10,0,OLD,20246777,더 폴: 디렉터스 컷,2024-12-25,5393100,0.9,980400,22.2,1821840800,538,80,17.5,177512,56,68
commercial,20250312,일별 박스오피스,20250312~20250312,1,1,0,OLD,20244821,미키 17,2025-02-28,427912230,69.3,-12993470,-2.9,22180427300,44646,-1079,-2.4,2240995,1494,4725
commercial,20250312,일별 박스오피스,20250312~20250312,2,2,10,OLD,20249564,노보케인,2025-03-12,61358300,9.9,56867300,1266.3,67721300,7200,6701,1342.9,7907,514,1046
commercial,20250312,일별 박스오피스,20250312~20250312,3,3,2,OLD,20252058,첫 번째 키스,2025-02-26,9696100,1.6,2868000,42,365911400,1541,586,61.4,46376,117,178
commercial,20250312,일별 박스오피스,20250312~20250312,4,4,0,NEW,20252795,제로베이스원 더 퍼스트 투어 [타임리스 월드] 인 시네마,2025-03-12,36125000,5.9,36125000,100,36125000,1445,1445,100,1445,68,157
commercial,20250312,일별 박스오피스,20250312~20250312,5,5,-3,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,13040080,2.1,-10886940,-45.5,16234315146,1406,-1116,-44.3,1639851,309,396
commercial,20250312,일별 박스오피스,20250312~20250312,6,6,-3,OLD,20252719,힘내라 대한민국,2025-02-27,9467900,1.5,-8772300,-48.1,590258140,1112,-984,-46.9,63926,117,161
commercial,20250312,일별 박스오피스,20250312~20250312,7,7,6,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,22989500,3.7,12199000,113.1,1115356500,920,488,113,44624,29,42
commercial,20250312,일별 박스오피스,20250312~20250312,8,8,0,OLD,20253113,플레이브 '대쉬' 인 시네마, ,604000,0.1,-45000,-6.9,34813000,604,-45,-6.9,34813,57,86
commercial,20250312,일별 박스오피스,20250312~20250312,9,9,-2,OLD,19910237,양들의 침묵,1991-06-22,5127800,0.8,-3432200,-40.1,116399900,540,-330,-37.9,12372,88,117
commercial,20250312,일별 박스오피스,20250312~20250312,10,10,0,NEW,20251552,컴패니언,2025-03-19,4776000,0.8,4776000,100,4776000,499,499,100,499,3,3
commercial,20250313,일별 박스오피스,20250313~20250313,1,1,0,OLD,20244821,미키 17,2025-02-28,390468530,44.6,-37443700,-8.8,22570895830,40258,-4388,-9.8,2281253,1428,4421
commercial,20250313,일별 박스오피스,20250313~20250313,2,2,0,NEW,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,353632960,40.4,353632960,100,373939160,37674,37674,100,39511,335,904
commercial,20250313,일별 박스오피스,20250313~20250313,3,3,-1,OLD,20249564,노보케인,2025-03-12,33313400,3.8,-28044900,-45.7,101034700,3881,-3319,-46.1,11788,463,911
commercial,20250313,일별 박스오피스,20250313~20250313,4,4,2,OLD,20252719,힘내라 대한민국,2025-02-27,13670200,1.6,4202300,44.4,603928340,1568,456,41,65494,114,152
commercial,20250313,일별 박스오피스,20250313~20250313,5,5,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,12123300,1.4,-916780,-7,16246438446,1302,-104,-7.4,1641153,280,357
commercial,20250313,일별 박스오피스,20250313~20250313,6,6,3,OLD,19910237,양들의 침묵,1991-06-22,10656500,1.2,5528700,107.8,127056400,1162,622,115.2,13534,89,115
commercial,20250313,일별 박스오피스,20250313~20250313,7,7,-4,OLD,20252058,첫 번째 키스,2025-02-26,4081100,0.5,-5615000,-57.9,369992500,597,-944,-61.3,46973,93,121
commercial,20250313,일별 박스오피스,20250313~20250313,8,8,7,OLD,20247450,검은 수녀들,2025-01-24,3112000,0.4,1646000,112.3,16123800480,563,322,133.6,1668679,16,16
commercial,20250313,일별 박스오피스,20250313~20250313,9,9,-2,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,13471500,1.5,-9518000,-41.4,1128828000,539,-381,-41.4,45163,28,39
commercial,20250313,일별 박스오피스,20250313~20250313,10,10,1,OLD,20240147,컴플리트 언노운,2025-02-26,3739000,0.4,139900,3.9,528966770,401,25,6.6,54860,53,56
commercial,20250314,일별 박스오피스,20250314~20250314,1,1,0,OLD,20244821,미키 17,2025-02-28,624441600,54.3,233973070,59.9,23195337430,62114,21856,54.3,2343367,1507,4975
commercial,20250314,일별 박스오피스,20250314~20250314,2,2,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,339866320,29.6,-13766640,-3.9,713805480,33762,-3912,-10.4,73273,345,975
commercial,20250314,일별 박스오피스,20250314~20250314,3,3,0,OLD,20249564,노보케인,2025-03-12,36936200,3.2,3622800,10.9,137970900,4054,173,4.5,15842,480,905
commercial,20250314,일별 박스오피스,20250314~20250314,4,4,5,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,57450000,5.0,43978500,326.5,1186278000,2527,1988,368.8,47690,28,37
commercial,20250314,일별 박스오피스,20250314~20250314,5,5,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,17709200,1.5,5585900,46.1,16264147646,1857,555,42.6,1643010,318,411
commercial,20250314,일별 박스오피스,20250314~20250314,6,6,-2,OLD,20252719,힘내라 대한민국,2025-02-27,8958500,0.8,-4711700,-34.5,612886840,1041,-527,-33.6,66535,109,140
commercial,20250314,일별 박스오피스,20250314~20250314,7,7,-1,OLD,19910237,양들의 침묵,1991-06-22,8162900,0.7,-2493600,-23.4,135219300,846,-316,-27.2,14380,74,112
commercial,20250314,일별 박스오피스,20250314~20250314,8,8,3,OLD,20253113,플레이브 '대쉬' 인 시네마, ,808000,0.1,429000,113.2,36000000,808,429,113.2,36000,56,92
commercial,20250314,일별 박스오피스,20250314~20250314,9,9,-2,OLD,20252058,첫 번째 키스,2025-02-26,5776800,0.5,1695700,41.6,375769300,731,134,22.4,47704,98,125
commercial,20250314,일별 박스오피스,20250314~20250314,10,10,4,OLD,20251552,컴패니언,2025-03-19,6920000,0.6,4139000,148.8,14477000,692,383,123.9,1500,4,4
commercial,20250315,일별 박스오피스,20250315~20250315,1,1,0,OLD,20244821,미키 17,2025-02-28,1438909740,60.3,814468140,130.4,24634247170,144031,81917,131.9,2487398,1608,5785
commercial,20250315,일별 박스오피스,20250315~20250315,2,2,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,659882440,27.6,320016120,94.2,1373687920,66960,33198,98.3,140233,406,1309
commercial,20250315,일별 박스오피스,20250315~20250315,3,3,0,OLD,20249564,노보케인,2025-03-12,43268800,1.8,6332600,17.1,181239700,4509,455,11.2,20351,477,859
commercial,20250315,일별 박스오피스,20250315~20250315,4,4,1,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,38911520,1.6,21202320,119.7,16303059166,3923,2066,111.3,1646933,317,425
commercial,20250315,일별 박스오피스,20250315~20250315,5,5,12,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,20406600,0.9,18157300,807.2,1061454800,2156,1855,616.3,122176,135,215
commercial,20250315,일별 박스오피스,20250315~20250315,6,6,7,OLD,20252795,제로베이스원 더 퍼스트 투어 [타임리스 월드] 인 시네마,2025-03-12,36100000,1.5,25500000,240.6,91900000,1444,1020,240.6,3676,68,141
commercial,20250315,일별 박스오피스,20250315~20250315,7,7,2,OLD,20252058,첫 번째 키스,2025-02-26,11909560,0.5,6132760,106.2,387678860,1411,680,93,49115,108,129
commercial,20250315,일별 박스오피스,20250315~20250315,8,8,-4,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,34698000,1.5,-22752000,-39.6,1220976000,1388,-1139,-45.1,49078,23,38
commercial,20250315,일별 박스오피스,20250315~20250315,9,9,-3,OLD,20252719,힘내라 대한민국,2025-02-27,10698600,0.4,1740100,19.4,623585440,1287,246,23.6,67822,93,126
commercial,20250315,일별 박스오피스,20250315~20250315,10,10,2,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,10505900,0.4,6837900,186.4,1452482900,1262,790,167.4,162667,94,117
commercial,20250316,일별 박스오피스,20250316~20250316,1,1,0,OLD,20244821,미키 17,2025-02-28,1164584280,57.1,-274325460,-19.1,25798831450,117416,-26615,-18.5,2604814,1580,5556
commercial,20250316,일별 박스오피스,20250316~20250316,2,2,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,604138540,29.6,-55743900,-8.4,1977826460,61358,-5602,-8.4,201591,424,1313
commercial,20250316,일별 박스오피스,20250316~20250316,3,3,0,OLD,20249564,노보케인,2025-03-12,35311700,1.7,-7957100,-18.4,216551400,3659,-850,-18.9,24010,439,725
commercial,20250316,일별 박스오피스,20250316~20250316,4,4,0,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,35665500,1.7,-3246020,-8.3,16338724666,3650,-273,-7,1650583,300,404
commercial,20250316,일별 박스오피스,20250316~20250316,5,5,0,OLD,20252329,패딩턴: 페루에 가다!,2025-02-19,23925900,1.2,3519300,17.2,1085380700,2537,381,17.7,124713,137,211
commercial,20250316,일별 박스오피스,20250316~20250316,6,6,1,OLD,20252058,첫 번째 키스,2025-02-26,11502500,0.6,-407060,-3.4,399181360,1486,75,5.3,50601,99,121
commercial,20250316,일별 박스오피스,20250316~20250316,7,7,2,OLD,20252719,힘내라 대한민국,2025-02-27,13185600,0.6,2487000,23.2,636771040,1392,105,8.2,69214,99,135
commercial,20250316,일별 박스오피스,20250316~20250316,8,8,5,OLD,20252194,영화 이상한 과자 가게 전천당,2025-02-19,12418900,0.6,3933100,46.3,470697100,1333,401,43,55679,82,93
commercial,20250316,일별 박스오피스,20250316~20250316,9,9,-1,OLD,20252587,이찬원 콘서트 찬가: 디어 마이 찬스,2025-02-26,32918000,1.6,-1780000,-5.1,1253894000,1317,-71,-5.1,50395,24,37
commercial,20250316,일별 박스오피스,20250316~20250316,10,10,0,OLD,20241093,"그 시절, 우리가 좋아했던 소녀",2025-02-21,9700500,0.5,-805400,-7.7,1462183400,1197,-65,-5.2,163864,97,114
commercial,20250317,일별 박스오피스,20250317~20250317,1,1,0,OLD,20244821,미키 17,2025-02-28,286758880,50.6,-877825400,-75.4,26085590330,29542,-87874,-74.8,2634356,1371,4175
commercial,20250317,일별 박스오피스,20250317~20250317,2,2,0,OLD,20253101,극장판 진격의 거인 완결편 더 라스트 어택,2025-03-13,192069640,33.9,-412068900,-68.2,2169896100,19414,-41944,-68.4,221005,333,990
commercial,20250317,일별 박스오피스,20250317~20250317,3,3,0,NEW,20216726,스트리밍,2025-03-21,20143000,3.6,20143000,100,20143000,2178,2178,100,2178,7,15
commercial,20250317,일별 박스오피스,20250317~20250317,4,4,-1,OLD,20249564,노보케인,2025-03-12,16094700,2.8,-19217000,-54.4,232646100,1766,-1893,-51.7,25776,396,630
commercial,20250317,일별 박스오피스,20250317~20250317,5,5,-1,OLD,20242404,캡틴 아메리카: 브레이브 뉴 월드,2025-02-12,9445100,1.7,-26220400,-73.5,16348169766,983,-2667,-73.1,1651566,240,302
commercial,20250317,일별 박스오피스,20250317~20250317,6,6,1,OLD,20252719,힘내라 대한민국,2025-02-27,5758700,1.0,-7426900,-56.3,642529740,698,-694,-49.9,69912,99,122
commercial,20250317,일별 박스오피스,20250317~20250317,7,7,7,OLD,19910237,양들의 침묵,1991-06-22,5022000,0.9,-2810100,-35.9,156664600,551,-206,-27.2,16532,77,105
commercial,20250317,일별 박스오피스,20250317~20250317,8,8,5,OLD,20240147,컴플리트 언노운,2025-02-26,3276160,0.6,-5516340,-62.7,553756930,357,-495,-58.1,57319,46,53
