queryType,targetDt,boxofficeType,showRange,rnum,rank,rankInten,rankOldAndNew,movieCd,movieNm,openDt,salesAmt,salesShare,salesInten,salesChange,salesAcc,audiCnt,audiInten,audiChange,audiAcc,scrnCnt,showCnt
diversity,20250225,일별 박스오피스,20250225~20250225,6,6,0,NEW,20235912,로망스,2025-02-27,6120000,2.3,6120000,100,7781000,680,680,100,831,3,3
diversity,20250225,일별 박스오피스,20250225~20250225,7,7,-1,OLD,20090683,500일의 썸머,2010-01-21,5971200,2.2,-264300,-4.2,2572582600,679,-35,-4.9,319302,67,98
diversity,20250225,일별 박스오피스,20250225~20250225,8,8,-1,OLD,20126686,미드나잇 인 파리,2012-07-05,5011900,1.9,73800,1.5,3011090117,569,14,2.5,401531,95,134
diversity,20250225,일별 박스오피스,20250225~20250225,9,9,2,OLD,20244912,아노라,2024-11-06,2490100,0.9,304900,14,539960160,267,27,11.3,54619,27,27
diversity,20250225,일별 박스오피스,20250225~20250225,10,10,3,OLD,20245194,고백,2025-02-19,1967800,0.7,307900,18.5,36638300,252,54,27.3,4987,64,86
diversity,20250226,일별 박스오피스,20250226~20250226,1,1,0,OLD,20240614,퇴마록,2025-02-21,194406740,47.8,59225360,43.8,1609421360,24124,9748,67.8,169516,823,2131
diversity,20250226,일별 박스오피스,20250226~20250226,2,2,0,NEW,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,106792680,26.2,106792680,100,137929180,13737,13737,100,17131,581,1427
diversity,20250226,일별 박스오피스,20250226~20250226,3,3,-1,OLD,20244762,서브스턴스,2024-12-11,39636000,9.7,-98100,-0.2,5066251020,5071,924,22.3,520421,219,272
diversity,20250226,일별 박스오피스,20250226~20250226,4,4,-1,OLD,20251800,브루탈리스트,2025-02-12,14344100,3.5,-8448300,-37.1,589716220,1780,-627,-26,58799,102,120
diversity,20250226,일별 박스오피스,20250226~20250226,5,5,0,OLD,20226798,에브리씽 에브리웨어 올 앳 원스,2022-10-12,13640500,3.4,1760700,14.8,4181033749,972,-291,-23,394523,4,4
diversity,20250226,일별 박스오피스,20250226~20250226,6,6,2,OLD,20126686,미드나잇 인 파리,2012-07-05,4982300,1.2,-29600,-0.6,3016072417,628,59,10.4,402159,58,66
diversity,20250226,일별 박스오피스,20250226~20250226,7,7,0,NEW,20249325,에밀리아 페레즈,2025-03-12,5211000,1.3,5211000,100,31031900,579,579,100,3257,2,3
diversity,20250226,일별 박스오피스,20250226~20250226,8,8,-1,OLD,20090683,500일의 썸머,2010-01-21,3303200,0.8,-2668000,-44.7,2575885800,410,-269,-39.6,319712,23,26
diversity,20250226,일별 박스오피스,20250226~20250226,9,9,-5,OLD,20246270,써니데이,2025-02-19,2387500,0.6,-12209500,-83.6,138402300,299,-1516,-83.5,16091,49,55
diversity,20250226,일별 박스오피스,20250226~20250226,10,10,1,OLD,20060169,멀홀랜드 드라이브,2001-11-30,2213200,0.5,20700,0.9,220545582,289,53,22.5,25061,13,13
diversity,20250227,일별 박스오피스,20250227~20250227,1,1,0,OLD,20240614,퇴마록,2025-02-21,171507500,48.2,-22899240,-11.8,1780928860,18462,-5662,-23.5,187978,811,2076
diversity,20250227,일별 박스오피스,20250227~20250227,2,2,0,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,82260200,23.1,-24532480,-23,220189380,9442,-4295,-31.3,26573,588,1348
diversity,20250227,일별 박스오피스,20250227~20250227,3,3,0,OLD,20244762,서브스턴스,2024-12-11,35431700,10.0,-4204300,-10.6,5101682720,3726,-1345,-26.5,524147,208,272
diversity,20250227,일별 박스오피스,20250227~20250227,4,4,0,OLD,20251800,브루탈리스트,2025-02-12,16287400,4.6,1943300,13.5,606003620,1705,-75,-4.2,60504,100,125
diversity,20250227,일별 박스오피스,20250227~20250227,5,5,0,OLD,20226798,에브리씽 에브리웨어 올 앳 원스,2022-10-12,20607500,5.8,6967000,51.1,4201641249,1424,452,46.5,395947,5,8
diversity,20250227,일별 박스오피스,20250227~20250227,6,6,0,OLD,20126686,미드나잇 인 파리,2012-07-05,3185200,0.9,-1797100,-36.1,3019257617,341,-287,-45.7,402500,60,65
diversity,20250227,일별 박스오피스,20250227~20250227,7,7,1,OLD,20090683,500일의 썸머,2010-01-21,2889700,0.8,-413500,-12.5,2578775500,317,-93,-22.7,320029,25,28
diversity,20250227,일별 박스오피스,20250227~20250227,8,8,0,NEW,20252551,화이트 버드,2025-03-12,2086000,0.6,2086000,100,3486000,298,298,100,498,2,2
diversity,20250227,일별 박스오피스,20250227~20250227,9,9,0,OLD,20246270,써니데이,2025-02-19,2216300,0.6,-171200,-7.2,140618600,273,-26,-8.7,16364,51,58
diversity,20250227,일별 박스오피스,20250227~20250227,10,10,8,OLD,20244912,아노라,2024-11-06,1903600,0.5,1023300,116.2,542744060,206,80,63.5,54951,25,25
diversity,20250228,일별 박스오피스,20250228~20250228,1,1,0,OLD,20240614,퇴마록,2025-02-21,146175860,52.5,-25331640,-14.8,1927104720,15060,-3402,-18.4,203038,817,1278
diversity,20250228,일별 박스오피스,20250228~20250228,2,2,0,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,65493700,23.5,-16766500,-20.4,285683080,7269,-2173,-23,33842,521,840
diversity,20250228,일별 박스오피스,20250228~20250228,3,3,0,OLD,20244762,서브스턴스,2024-12-11,26270400,9.4,-9161300,-25.9,5127953120,2706,-1020,-27.4,526853,130,164
diversity,20250228,일별 박스오피스,20250228~20250228,4,4,0,OLD,20251800,브루탈리스트,2025-02-12,13825000,5.0,-2462400,-15.1,619828620,1326,-379,-22.2,61830,69,74
diversity,20250228,일별 박스오피스,20250228~20250228,5,5,2,OLD,20090683,500일의 썸머,2010-01-21,2499900,0.9,-389800,-13.5,2581275400,273,-44,-13.9,320302,21,21
diversity,20250228,일별 박스오피스,20250228~20250228,6,6,24,OLD,20235912,로망스,2025-02-27,1545800,0.6,1191500,336.3,9681100,245,209,580.6,1112,16,17
diversity,20250228,일별 박스오피스,20250228~20250228,7,7,10,OLD,20252023,"초혼, 다시 부르는 노래",2025-03-19,2536000,0.9,2320000,1074.1,12992000,231,123,113.9,1310,2,2
diversity,20250228,일별 박스오피스,20250228~20250228,8,8,-2,OLD,20126686,미드나잇 인 파리,2012-07-05,2201400,0.8,-983800,-30.9,3021459017,227,-114,-33.4,402727,24,26
diversity,20250228,일별 박스오피스,20250228~20250228,9,9,0,NEW,20119958,바이킹, ,432000,0.2,432000,100,24103500,216,216,100,11843,1,4
diversity,20250228,일별 박스오피스,20250228~20250228,10,10,-1,OLD,20246270,써니데이,2025-02-19,1602000,0.6,-614300,-27.7,142220600,208,-65,-23.8,16572,36,38
diversity,20250301,일별 박스오피스,20250301~20250301,1,1,0,OLD,20240614,퇴마록,2025-02-21,331755340,61.9,185579480,127,2258860060,33721,18661,123.9,236759,911,1553
diversity,20250301,일별 박스오피스,20250301~20250301,2,2,0,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,100799100,18.8,35305400,53.9,386482180,11027,3758,51.7,44869,534,807
diversity,20250301,일별 박스오피스,20250301~20250301,3,3,0,OLD,20244762,서브스턴스,2024-12-11,32500200,6.1,6229800,23.7,5160453320,3231,525,19.4,530084,141,167
diversity,20250301,일별 박스오피스,20250301~20250301,4,4,0,OLD,20251800,브루탈리스트,2025-02-12,23487800,4.4,9662800,69.9,643316420,2294,968,73,64124,71,75
diversity,20250301,일별 박스오피스,20250301~20250301,5,5,5,OLD,20246270,써니데이,2025-02-19,7855800,1.5,6253800,390.4,150076400,799,591,284.1,17371,35,39
diversity,20250301,일별 박스오피스,20250301~20250301,6,6,0,NEW,20249251,콘클라베,2025-03-05,3610000,0.7,3610000,100,38781400,436,436,100,4052,2,2
diversity,20250301,일별 박스오피스,20250301~20250301,7,7,0,NEW,20251607,호조,2025-03-12,3566000,0.7,3566000,100,15001000,374,374,100,1620,2,3
diversity,20250301,일별 박스오피스,20250301~20250301,8,8,8,OLD,20110027,아이 엠 러브,2011-01-20,3286200,0.6,2516500,326.9,464764606,347,257,285.6,58279,23,25
diversity,20250301,일별 박스오피스,20250301~20250301,9,9,-1,OLD,20126686,미드나잇 인 파리,2012-07-05,2938100,0.5,736700,33.5,3024397117,297,70,30.8,403024,26,27
diversity,20250301,일별 박스오피스,20250301~20250301,10,10,0,NEW,20249325,에밀리아 페레즈,2025-03-12,2739000,0.5,2739000,100,33936900,275,275,100,3551,18,18
diversity,20250302,일별 박스오피스,20250302~20250302,1,1,0,OLD,20240614,퇴마록,2025-02-21,353616960,62.9,21861620,6.6,2612477020,36529,2808,8.3,273288,935,1641
diversity,20250302,일별 박스오피스,20250302~20250302,2,2,0,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,106678400,19.0,5879300,5.8,493160580,11482,455,4.1,56351,533,801
diversity,20250302,일별 박스오피스,20250302~20250302,3,3,0,OLD,20244762,서브스턴스,2024-12-11,35495660,6.3,2995460,9.2,5195948980,3538,307,9.5,533622,153,179
diversity,20250302,일별 박스오피스,20250302~20250302,4,4,0,OLD,20251800,브루탈리스트,2025-02-12,24711200,4.4,1223400,5.2,668027620,2505,211,9.2,66629,71,74
diversity,20250302,일별 박스오피스,20250302~20250302,5,5,0,OLD,20246270,써니데이,2025-02-19,9040700,1.6,1184900,15.1,159117100,1046,247,30.9,18417,41,50
diversity,20250302,일별 박스오피스,20250302~20250302,6,6,10,OLD,20241827,플로우,2025-03-19,5306400,0.9,3611700,213.1,45882500,499,334,202.4,4655,18,18
diversity,20250302,일별 박스오피스,20250302~20250302,7,7,7,OLD,20090683,500일의 썸머,2010-01-21,2619300,0.5,877500,50.4,2585636500,258,83,47.4,320735,21,21
diversity,20250302,일별 박스오피스,20250302~20250302,8,8,1,OLD,20126686,미드나잇 인 파리,2012-07-05,2391000,0.4,-547100,-18.6,3026788117,247,-50,-16.8,403271,28,28
diversity,20250302,일별 박스오피스,20250302~20250302,9,9,4,OLD,20244912,아노라,2024-11-06,2139700,0.4,44900,2.1,548590660,228,17,8.1,55549,12,12
diversity,20250302,일별 박스오피스,20250302~20250302,10,10,7,OLD,20252676,사랑은 사라지지 않는다,2025-02-26,2097000,0.4,652800,45.2,7631400,217,67,44.7,903,26,26
diversity,20250303,일별 박스오피스,20250303~20250303,1,1,0,OLD,20240614,퇴마록,2025-02-21,272007180,59.3,-81609780,-23.1,2884484200,28112,-8417,-23,301400,931,1591
diversity,20250303,일별 박스오피스,20250303~20250303,2,2,0,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,98232120,21.4,-8446280,-7.9,591392700,10794,-688,-6,67145,533,770
diversity,20250303,일별 박스오피스,20250303~20250303,3,3,0,OLD,20244762,서브스턴스,2024-12-11,33119400,7.2,-2376260,-6.7,5229068380,3316,-222,-6.3,536938,145,179
diversity,20250303,일별 박스오피스,20250303~20250303,4,4,0,OLD,20251800,브루탈리스트,2025-02-12,23507100,5.1,-1204100,-4.9,691534720,2283,-222,-8.9,68912,58,63
diversity,20250303,일별 박스오피스,20250303~20250303,5,5,4,OLD,20244912,아노라,2024-11-06,4457300,1.0,2317600,108.3,553047960,430,202,88.6,55979,15,15
diversity,20250303,일별 박스오피스,20250303~20250303,6,6,0,OLD,20241827,플로우,2025-03-19,3141100,0.7,-2165300,-40.8,49023600,278,-221,-44.3,4933,9,9
diversity,20250303,일별 박스오피스,20250303~20250303,7,7,13,OLD,20249325,에밀리아 페레즈,2025-03-12,2853500,0.6,2068400,263.5,37575500,275,195,243.8,3906,9,9
diversity,20250303,일별 박스오피스,20250303~20250303,8,8,5,OLD,20060169,멀홀랜드 드라이브,2001-11-30,2392100,0.5,526100,28.2,229195282,258,71,38,25955,13,14
diversity,20250303,일별 박스오피스,20250303~20250303,9,9,2,OLD,20110027,아이 엠 러브,2011-01-20,2278000,0.5,435400,23.6,468885206,232,38,19.6,58705,19,20
diversity,20250303,일별 박스오피스,20250303~20250303,10,10,-3,OLD,20090683,500일의 썸머,2010-01-21,2348900,0.5,-270400,-10.3,2587985400,228,-30,-11.6,320963,19,19
diversity,20250304,일별 박스오피스,20250304~20250304,1,1,0,OLD,20240614,퇴마록,2025-02-21,74486380,45.2,-197520800,-72.6,2958970580,7991,-20121,-71.6,309391,806,1383
diversity,20250304,일별 박스오피스,20250304~20250304,2,2,0,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,37343100,22.7,-60889020,-62,628735800,4325,-6469,-59.9,71470,483,729
diversity,20250304,일별 박스오피스,20250304~20250304,3,3,0,OLD,20244762,서브스턴스,2024-12-11,16281100,9.9,-16838300,-50.8,5245349480,1675,-1641,-49.5,538613,156,193
diversity,20250304,일별 박스오피스,20250304~20250304,4,4,0,OLD,20251800,브루탈리스트,2025-02-12,9325800,5.7,-14181300,-60.3,700860520,970,-1313,-57.5,69882,60,67
diversity,20250304,일별 박스오피스,20250304~20250304,5,5,0,OLD,20244912,아노라,2024-11-06,4905000,3.0,447700,10,557952960,467,37,8.6,56446,19,19
diversity,20250304,일별 박스오피스,20250304~20250304,6,6,11,OLD,20249251,콘클라베,2025-03-05,3546000,2.2,2801900,376.5,43968600,394,318,418.4,4613,2,2
diversity,20250304,일별 박스오피스,20250304~20250304,7,7,0,NEW,20252023,"초혼, 다시 부르는 노래",2025-03-19,3652000,2.2,3652000,100,16644000,332,332,100,1642,2,2
diversity,20250304,일별 박스오피스,20250304~20250304,8,8,0,NEW,20251607,호조,2025-03-12,2934000,1.8,2934000,100,17935000,326,326,100,1946,2,2
diversity,20250304,일별 박스오피스,20250304~20250304,9,9,0,NEW,19779110,무명객, ,302000,0.2,302000,100,732000,146,146,100,361,1,4
diversity,20250304,일별 박스오피스,20250304~20250304,10,10,-2,OLD,20060169,멀홀랜드 드라이브,2001-11-30,1238600,0.8,-1153500,-48.2,230433882,129,-129,-50,26084,10,10
diversity,20250305,일별 박스오피스,20250305~20250305,1,1,5,OLD,20249251,콘클라베,2025-03-05,94182880,35.4,90636880,2556,138151480,10796,10402,2640.1,15409,566,1081
diversity,20250305,일별 박스오피스,20250305~20250305,2,2,-1,OLD,20240614,퇴마록,2025-02-21,84353660,31.7,9867280,13.2,3043324240,8905,914,11.4,318296,794,1530
diversity,20250305,일별 박스오피스,20250305~20250305,3,3,-1,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,24158200,9.1,-13184900,-35.3,652894000,2778,-1547,-35.8,74248,392,561
diversity,20250305,일별 박스오피스,20250305~20250305,4,4,-1,OLD,20244762,서브스턴스,2024-12-11,17822500,6.7,1541400,9.5,5263171980,1810,135,8.1,540423,182,225
diversity,20250305,일별 박스오피스,20250305~20250305,5,5,0,NEW,20236573,침범,2025-03-12,12834000,4.8,12834000,100,12834000,1426,1426,100,1426,6,7
diversity,20250305,일별 박스오피스,20250305~20250305,6,6,-2,OLD,20251800,브루탈리스트,2025-02-12,13229400,5.0,3903600,41.9,714089920,1399,429,44.2,71281,99,107
diversity,20250305,일별 박스오피스,20250305~20250305,7,7,-2,OLD,20244912,아노라,2024-11-06,6582000,2.5,1677000,34.2,564534960,686,219,46.9,57132,17,21
diversity,20250305,일별 박스오피스,20250305~20250305,8,8,4,OLD,20252507,준스톤 이어원,2025-03-06,2648100,1.0,1703100,180.2,8939100,284,179,170.5,972,2,3
diversity,20250305,일별 박스오피스,20250305~20250305,9,9,1,OLD,20060169,멀홀랜드 드라이브,2001-11-30,1774300,0.7,535700,43.3,232208182,202,73,56.6,26286,12,12
diversity,20250305,일별 박스오피스,20250305~20250305,10,10,5,OLD,20126686,미드나잇 인 파리,2012-07-05,1104300,0.4,401000,57,3029891317,133,51,62.2,403618,20,21
diversity,20250306,일별 박스오피스,20250306~20250306,1,1,0,OLD,20249251,콘클라베,2025-03-05,74798900,28.4,-19383980,-20.6,212950380,8417,-2379,-22,23826,555,1054
diversity,20250306,일별 박스오피스,20250306~20250306,2,2,0,OLD,20240614,퇴마록,2025-02-21,70961040,26.9,-13392620,-15.9,3114285280,7502,-1403,-15.8,325798,786,1486
diversity,20250306,일별 박스오피스,20250306~20250306,3,3,0,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,31690300,12.0,7532100,31.2,684584300,3737,959,34.5,77985,423,614
diversity,20250306,일별 박스오피스,20250306~20250306,4,4,0,OLD,20244762,서브스턴스,2024-12-11,17824560,6.8,2060,0,5280996540,1856,46,2.5,542279,188,235
diversity,20250306,일별 박스오피스,20250306~20250306,5,5,1,OLD,20251800,브루탈리스트,2025-02-12,12732700,4.8,-496700,-3.8,726822620,1358,-41,-2.9,72639,102,109
diversity,20250306,일별 박스오피스,20250306~20250306,6,6,2,OLD,20252507,준스톤 이어원,2025-03-06,10192700,3.9,7544600,284.9,19131800,981,697,245.4,1953,12,25
diversity,20250306,일별 박스오피스,20250306~20250306,7,7,-2,OLD,20236573,침범,2025-03-12,7929000,3.0,-4905000,-38.2,20763000,881,-545,-38.2,2307,5,5
diversity,20250306,일별 박스오피스,20250306~20250306,8,8,0,NEW,20252551,화이트 버드,2025-03-12,5950000,2.3,5950000,100,9436000,850,850,100,1348,4,4
diversity,20250306,일별 박스오피스,20250306~20250306,9,9,-2,OLD,20244912,아노라,2024-11-06,7639600,2.9,1057600,16.1,572174560,762,76,11.1,57894,48,56
diversity,20250306,일별 박스오피스,20250306~20250306,10,10,0,NEW,20241827,플로우,2025-03-19,6705000,2.5,6705000,100,55728600,745,745,100,5678,3,3
diversity,20250307,일별 박스오피스,20250307~20250307,1,1,1,OLD,20240614,퇴마록,2025-02-21,130675800,37.4,59714760,84.2,3244961080,13012,5510,73.4,338810,848,1686
diversity,20250307,일별 박스오피스,20250307~20250307,2,2,-1,OLD,20249251,콘클라베,2025-03-05,98371460,28.2,23572560,31.5,311321840,10527,2110,25.1,34353,565,1070
diversity,20250307,일별 박스오피스,20250307~20250307,3,3,0,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,37114400,10.6,5424100,17.1,721698700,4220,483,12.9,82205,405,633
diversity,20250307,일별 박스오피스,20250307~20250307,4,4,5,OLD,20244912,아노라,2024-11-06,21159500,6.1,13519900,177,593334060,2076,1314,172.4,59970,143,180
diversity,20250307,일별 박스오피스,20250307~20250307,5,5,-1,OLD,20244762,서브스턴스,2024-12-11,20309800,5.8,2485240,13.9,5301306340,2021,165,8.9,544300,180,212
diversity,20250307,일별 박스오피스,20250307~20250307,6,6,-1,OLD,20251800,브루탈리스트,2025-02-12,16014600,4.6,3281900,25.8,742837220,1607,249,18.3,74246,118,144
diversity,20250307,일별 박스오피스,20250307~20250307,7,7,0,OLD,20236573,침범,2025-03-12,10400000,3.0,2471000,31.2,31163000,1040,159,18,3347,6,6
diversity,20250307,일별 박스오피스,20250307~20250307,8,8,-2,OLD,20252507,준스톤 이어원,2025-03-06,2911700,0.8,-7281000,-71.4,22043500,279,-702,-71.6,2232,16,28
diversity,20250307,일별 박스오피스,20250307~20250307,9,9,0,NEW,20008343,그날이 오면, ,430000,0.1,430000,100,15599000,215,215,100,7251,1,4
diversity,20250307,일별 박스오피스,20250307~20250307,10,10,0,NEW,20249325,에밀리아 페레즈,2025-03-12,1574400,0.5,1574400,100,39149900,126,126,100,4032,1,1
diversity,20250308,일별 박스오피스,20250308~20250308,1,1,0,OLD,20240614,퇴마록,2025-02-21,256491960,36.3,125816160,96.3,3501453040,25953,12941,99.5,364763,922,1880
diversity,20250308,일별 박스오피스,20250308~20250308,2,2,0,OLD,20249251,콘클라베,2025-03-05,206116640,29.2,107745180,109.5,517438480,21385,10858,103.1,55738,630,1155
diversity,20250308,일별 박스오피스,20250308~20250308,3,3,0,OLD,20234689,괜찮아 괜찮아 괜찮아! ,2025-02-26,107548900,15.2,70434500,189.8,829247600,10993,6773,160.5,93198,444,648
diversity,20250308,일별 박스오피스,20250308~20250308,4,4,0,OLD,20244912,아노라,2024-11-06,34354400,4.9,13194900,62.4,627688460,3393,1317,63.4,63363,158,194
diversity,20250308,일별 박스오피스,20250308~20250308,5,5,0,OLD,20244762,서브스턴스,2024-12-11,31061900,4.4,10752100,52.9,5332368240,3041,1020,50.5,547341,187,227
diversity,20250308,일별 박스오피스,20250308~20250308,6,6,0,OLD,20251800,브루탈리스트,2025-02-12,28797600,4.1,12783000,79.8,771634820,2858,1251,77.8,77104,127,153
